game_id,season,week,home_team,away_team,predicted_winner,home_win_probability,away_win_probability,predicted_margin,confidence_score,confidence_level,risk_assessment,key_factors,prediction_explanation,models_used,ensemble_method,generation_time,home_talent,away_talent,home_adjusted_epa,away_adjusted_epa,home_adjusted_success,away_adjusted_success,predicted_home_score,predicted_away_score
401760415,2025,13,Air Force,New Mexico,Air Force,0.5415430264455054,0.4584569735544945,1.165892529442147,0.1727452109019271,Very Low,High Risk,"['Away team has significant talent advantage (348.48 points)', 'Strong offensive efficiency advantage', 'Very close matchup - could go either way']","Air Force is favored to win with 54.2% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.477054,30.32,378.8,0.1608676034935593,-0.2124965745708155,0.0770348837209302,-0.0725757575757575,29,28
401754599,2025,13,Stanford,California,California,0.4878969957256232,0.5121030042743768,-0.3389503305145084,0.1211813657498867,Very Low,High Risk,['Very close matchup - could go either way'],"California is favored to win with 51.2% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.477081,707.27,726.21,-0.0792210093994204,-0.0825535180720534,-0.0390323259175718,-0.0374808512793244,26,47
401762514,2025,13,Rice,North Texas,North Texas,0.2552263073676656,0.7447736926323344,-7.49650840749775,0.5383366842785231,Low,High Risk,['Strong defensive efficiency advantage'],"North Texas is favored to win with 74.5% confidence. Expected to win by a close margin of approximately 7 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.477113,530.06,569.15,-0.0918017933484268,0.1813466513425768,-0.0429507285159473,0.1351702862574364,18,31
401752775,2025,13,Florida,Tennessee,Tennessee,0.3710272637445986,0.6289727362554014,-3.6946865485980704,0.3270740150203093,Very Low,High Risk,[],"Tennessee is favored to win with 62.9% confidence. Expected to win by a close margin of approximately 4 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.477140,898.58,866.57,0.0122735010121404,0.1879522646533006,-0.0103373961753101,0.0974774604969686,25,29
401752915,2025,13,Wisconsin,Illinois,Illinois,0.3858295175063534,0.6141704824936465,-3.254138586863409,0.3007451705083264,Very Low,High Risk,"['Home team has significant talent advantage (101.03999999999996 points)', 'Strong defensive efficiency advantage']","Illinois is favored to win with 61.4% confidence. Expected to win by a close margin of approximately 3 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.477167,763.17,662.13,-0.2083667811994109,0.0340290666898046,-0.0952658784994114,0.0110085935319216,19,28
401752777,2025,13,LSU,Western Kentucky,LSU,0.6804684123126441,0.3195315876873559,5.291476874124752,0.4196632684171494,Low,High Risk,['Home team has significant talent advantage (358.68999999999994 points)'],"LSU is favored to win with 68.0% confidence. Expected to win by a close margin of approximately 5 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.477194,920.05,561.36,0.0224784134424072,0.1068487088158914,0.0481162041831059,0.0618113464115023,27,27
401756956,2025,13,Colorado,Arizona State,Colorado,0.5067014836154468,0.4932985163845532,0.1876527783898453,0.1117277844402136,Very Low,High Risk,['Very close matchup - could go either way'],"Colorado is favored to win with 50.7% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.477221,755.2,738.52,-0.009221046671838,-0.0318146221788169,-0.0483794799847782,-0.0259369174211758,57,23
401756955,2025,13,Cincinnati,BYU,Cincinnati,0.6692475609764555,0.3307524390235444,4.933487025543195,0.3993358218950125,Very Low,High Risk,['Strong offensive efficiency advantage'],"Cincinnati is favored to win with 66.9% confidence. Expected to win by a close margin of approximately 5 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.477247,644.1,649.36,0.3090017521930746,0.057461428215277,0.1207475062849728,0.0252679970145091,44,16
401760420,2025,13,San Diego State,San José State,San José State,0.2986470418017504,0.7013529581982496,-5.976241971874744,0.4577676499059508,Low,High Risk,"['Home team has significant talent advantage (71.36000000000001 points)', 'Strong defensive efficiency advantage']","San José State is favored to win with 70.1% confidence. Expected to win by a close margin of approximately 6 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.477274,594.27,522.91,-0.1129445373168784,0.271968621583561,-0.0185720309829771,0.1070274128812707,3,32
401752910,2025,13,UCLA,Washington,UCLA,0.529876606883847,0.470123393116153,0.8375427441349459,0.1523007497884818,Very Low,High Risk,['Very close matchup - could go either way'],"UCLA is favored to win with 53.0% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.477301,766.62,720.56,0.0571984640380601,0.0850937061891373,0.030334183737907,0.0119891232696111,40,32
401760417,2025,13,Fresno State,Utah State,Utah State,0.405018815960987,0.594981184039013,-2.692173794740341,0.2667592266823282,Very Low,High Risk,"['Home team has significant talent advantage (83.25000000000006 points)', 'Strong defensive efficiency advantage']","Utah State is favored to win with 59.5% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.477331,586.84,503.59,-0.1013189524243359,0.1228261389397368,-0.0260764772900206,0.0448265715664465,46,34
