Date,Bowl,Matchup,Favorite,DK_Spread,DK_Total,ML_Home_Margin,ML_Win_Prob,Model_Favorite,Ensemble_Win_Prob,FastAI_Win_Prob,Massey_Margin,Massey_Edge,RF_Total,RF_Margin,SP_Plus_Diff,FPI_Diff,ELO_Diff,SRS_Diff,Edge_vs_Spread,Pick_ATS,Consensus,Value_Play,Confidence,Home_ELO,Away_ELO,Home_Talent,Away_Talent,Talent_Diff,Home_EPA,Away_EPA,Home_Success,Away_Success,Home_Havoc,Away_Havoc,Data_Quality,Home_Recent_Form,Away_Recent_Form,Momentum,Home_Rest_Days,Away_Rest_Days,Rest_Advantage,Home_Explosive_Rate,Home_Yards_Per_Play,Away_Explosive_Rate,Away_Yards_Per_Play,Home_SOS,Home_SOS_Rank,Away_SOS,Away_SOS_Rank,H2H_Record,H2H_Games,Last_Meeting,Style_Similarity,Matchup_Type,Home_SP_Plus_Rating,Home_SP_Plus_Off,Home_SP_Plus_Def,Home_SP_Plus_ST,Betting_Tier,Tier_Reasons,CLV_Direction,Model_Agreement,Robust_Edge,Line_Movement,Flag_Big_Move,Flag_Market_Outlier,Away_SP_Plus_Rating,Away_SP_Plus_Off,Away_SP_Plus_Def,Away_SP_Plus_ST,Public_Pct,Public_Side,Total_Public_Picks,Contrarian_Play,Live_Consensus_Line,Opening_Line,Line_Movement_Points,Best_Dog_Odds,Best_Fav_Odds,Sharp_Money_Indicator,Weighted_Consensus_Margin,Weighted_Pick,Weighted_Confidence,Weighted_Edge,Weighted_Tier
Dec 30,Alamo Bowl,USC @ TCU,USC,-4.5,57.5,-6.9,29.3%,USC,21.1%,,2.6,-1.9,21.4,0.3,9.6,11.0,-68,9.0,-7.6,TCU,✅ CONSENSUS: USC,💎 YES,✅ HIGH,1522,1590,745.01,847.53,-102.52,0.054,0.219,-0.004,0.095,0.15,0.158,🔥 COMPLETE,0.0%,66.7%,🔥 USC Hot,37.0,37.0,⚖️ Even,0.0%,,0.0%,,0.524,Average,0.572,Average,Never played,0.0,,50/100,Balanced matchup,56.9,0.0,0.0,0.0,X-REVIEW,EDGE_DK=-7.57|EDGE_MKT=-7.57|OUTLIER_MKT|RATINGS_Z=-5.01,TOWARD_YOU,0.25,4.307784875655156,-1.0,False,True,68.6,0.0,0.0,0.0,,,,,-4.5,-5.5,1.0,+5 (Fanatics),-4.5 (Multiple),✅ STABLE,-6.443750000000001,TCU,6.443750000000001,1.9437500000000014,👍 SOLID
Dec 30,Independence Bowl,Coastal Carolina @ Louisiana Tech,Louisiana Tech,-8.5,50.5,-5.0,39.3%,Coastal Carolina,58.0%,,7.1,-1.4,20.7,1.2,10.0,6.2,-42,6.9,-5.9,Coastal Carolina,⚠️ SPLIT: Models disagree,💎 YES,✅ HIGH,1485,1527,493.5,610.88,-117.38,-0.065,0.019,-0.039,-0.01,0.193,0.147,🔥 COMPLETE,33.3%,33.3%,⚖️ Even,43.0,37.0,⚖️ Even,0.0%,,0.0%,,0.6,Average,0.387,Weak,Never played,0.0,,50/100,Balanced matchup,47.2,0.0,0.0,0.0,X-REVIEW,EDGE_DK=5.93|EDGE_MKT=6.43|OUTLIER_MKT|RATINGS_Z=1.06,AWAY_FROM_YOU,0.75,1.724435314763828,-2.0,False,True,41.5,0.0,0.0,0.0,,,,,-9.5,-7.0,-2.5,+9.5 (Multiple),-7.5 (Hard Rock),⚠️ NOTABLE MOVE,-3.147058823529412,Louisiana Tech,3.147058823529412,-5.352941176470588,❌ PASS
Dec 30,Music City Bowl,Tennessee @ Illinois,Tennessee,-2.5,61.5,-6.3,30.6%,Tennessee,40.9%,,11.9,9.4,14.2,-4.0,6.8,7.9,2,3.8,-5.5,Illinois,✅ CONSENSUS: Tennessee,💎 YES,🔥 VERY HIGH,1557,1555,662.13,866.57,-204.44,0.066,0.132,0.031,0.058,0.154,0.185,🔥 COMPLETE,66.7%,33.3%,🔥 Illinois Hot,36.0,36.0,⚖️ Even,0.0%,,0.0%,,0.489,Average,0.387,Weak,Never played,0.0,,50/100,Balanced matchup,64.0,0.0,0.0,0.0,X-REVIEW,EDGE_DK=-5.45|EDGE_MKT=-5.45|OUTLIER_MKT|BIG_MOVE=-4.00|RATINGS_Z=-3.91,TOWARD_YOU,0.0,2.3937435423584463,-4.0,True,True,67.4,0.0,0.0,0.0,,,,,-2.5,-6.5,4.0,+2.5 (Multiple),-2.5 (Multiple),🔥 SHARP MOVE,4.058823529411765,Tennessee,4.058823529411765,1.5588235294117654,👍 SOLID
Dec 31,Citrus Bowl,Michigan @ Texas,Texas,-7.5,46.5,-6.1,30.6%,Michigan,75.5%,,-7.5,-15.0,14.1,1.4,-0.3,2.4,-26,-1.0,-4.6,Michigan,⚠️ SPLIT: Models disagree,,✅ HIGH,1560,1586,973.54,907.22,66.32,0.071,0.111,-0.015,0.07,0.179,0.168,🔥 COMPLETE,33.3%,66.7%,🔥 Michigan Hot,38.0,38.0,⚖️ Even,0.0%,,0.0%,,0.5,Average,0.52,Average,Never played,0.0,,50/100,Balanced matchup,65.8,0.0,0.0,0.0,A,EDGE_DK=4.57|EDGE_MKT=4.57|OUTLIER_MKT|BIG_MOVE=-3.00|RATINGS_Z=0.89,AWAY_FROM_YOU,1.0,2.200271957536218,-3.0,True,True,64.7,0.0,0.0,0.0,,,,,-7.5,-4.5,-3.0,+7.5 (Multiple),-7.5 (Multiple),🔥 SHARP MOVE,-6.570588235294117,Texas,6.570588235294117,-0.9294117647058826,❌ PASS
Dec 31,Las Vegas Bowl,Nebraska @ Utah,Utah,-16.5,50.5,-6.6,31.3%,Nebraska,63.4%,,9.9,-6.6,14.1,1.0,12.6,12.4,35,18.4,-13.4,Nebraska,⚠️ SPLIT: Models disagree,💎 YES,🔥 VERY HIGH,1591,1556,707.86,821.39,-113.53,0.175,0.124,0.077,0.095,0.173,0.146,🔥 COMPLETE,66.7%,33.3%,🔥 Utah Hot,38.0,38.0,⚖️ Even,0.0%,,0.0%,,0.507,Average,0.436,Average,Never played,0.0,,50/100,Balanced matchup,71.6,0.0,0.0,0.0,X-REVIEW,EDGE_DK=13.39|EDGE_MKT=13.39|OUTLIER_MKT|RATINGS_Z=3.34,AWAY_FROM_YOU,0.5,3.389204788340879,-2.5,False,True,61.4,0.0,0.0,0.0,,,,,-16.5,-13.5,-3.0,+16.5 (Multiple),-16.5 (Multiple),🔥 SHARP MOVE,6.835294117647059,Nebraska,6.835294117647059,-9.66470588235294,❌ PASS
Dec 31,ReliaQuest Bowl,Iowa @ Vanderbilt,Vanderbilt,-5.5,47.5,-6.1,44.3%,Iowa,55.9%,,-10.3,-15.8,20.1,1.3,3.9,3.6,49,5.1,-2.3,Iowa,⚠️ SPLIT: Models disagree,,✅ HIGH,1583,1534,685.42,710.0,-24.58,0.388,-0.041,0.126,0.024,0.173,0.17,🔥 COMPLETE,33.3%,0.0%,🔥 Vanderbilt Hot,38.0,38.0,⚖️ Even,0.0%,,0.0%,,0.445,Average,0.491,Average,Never played,0.0,,50/100,Balanced matchup,66.2,0.0,0.0,0.0,C,EDGE_DK=2.30|EDGE_MKT=1.80|RATINGS_Z=0.14,AWAY_FROM_YOU,0.75,0.5892103161079246,-1.0,False,False,66.4,0.0,0.0,0.0,,,,,-5.5,-4.0,-1.5,+5.5 (Multiple),-4.5 (Hard Rock),✅ STABLE,2.8812500000000005,Iowa,2.8812500000000005,-2.6187499999999995,❌ PASS
Dec 31,Sun Bowl,Arizona State @ Duke,Duke,-2.5,49.5,-4.9,43.8%,Arizona State,38.1%,,-5.2,-7.7,19.1,0.7,-2.8,-3.5,-57,-4.9,0.2,Duke,⚠️ SPLIT: Models disagree,,✅ HIGH,1508,1565,669.18,738.52,-69.34,0.157,-0.1,0.055,-0.041,0.177,0.19,🔥 COMPLETE,0.0%,66.7%,🔥 Arizona State Hot,38.0,37.0,⚖️ Even,0.0%,,0.0%,,0.565,Average,0.521,Average,Never played,0.0,,50/100,Balanced matchup,54.0,0.0,0.0,0.0,C,EDGE_DK=-0.24,,,,,False,False,55.4,0.0,0.0,0.0,,,,,-2.5,-1.5,-1.0,+2.5 (Multiple),-2.5 (Multiple),✅ STABLE,-10.662499999999998,Duke,10.662499999999998,8.162499999999998,🔥 ELITE
Jan 02,Armed Forces Bowl,Rice @ Texas State,Texas State,-10.5,59.5,-4.4,43.8%,Rice,52.1%,,1.8,-8.8,13.8,-0.8,11.0,12.1,-29,9.5,-7.9,Rice,⚠️ SPLIT: Models disagree,💎 YES,🔥 VERY HIGH,1471,1500,612.16,530.06,82.1,0.077,-0.127,0.049,-0.058,0.146,0.134,🔥 COMPLETE,33.3%,50.0%,⚖️ Even,0.0,0.0,,0.0%,,0.0%,,0.479,Average,0.6,Strong,Never played,0.0,,50/100,Balanced matchup,46.4,0.0,0.0,0.0,C,EDGE_DK=7.93,,,,,False,False,38.3,0.0,0.0,0.0,,,,,-11.5,-10.5,-1.0,+11.5 (Multiple),-10.5 (FanDuel/Fanatics),✅ STABLE,-1.7937500000000006,Texas State,1.7937500000000006,-8.706249999999999,❌ PASS
Jan 02,Duke's Mayo Bowl,Wake Forest @ Mississippi State,Mississippi State,-4.0,56.5,-5.1,43.8%,Wake Forest,46.4%,,5.5,1.5,13.8,0.8,-0.7,4.9,-77,1.7,-1.2,Wake Forest,⚠️ SPLIT: Models disagree,,⚖️ LOW,1482,1559,770.48,627.16,143.32,0.121,-0.05,0.071,-0.057,0.138,0.185,🔥 COMPLETE,33.3%,66.7%,🔥 Wake Forest Hot,0.0,0.0,,0.0%,,0.0%,,0.536,Average,0.421,Average,Never played,0.0,,50/100,Balanced matchup,55.2,0.0,0.0,0.0,C,EDGE_DK=1.24,,,,,False,False,52.4,0.0,0.0,0.0,,,,,-4.0,-3.0,-1.0,+4.5 (BetMGM),-3.5 (FanDuel/Hard Rock),✅ STABLE,-8.874999999999998,Mississippi State,8.874999999999998,4.874999999999998,✅ STRONG
Jan 02,Holiday Bowl,Arizona @ SMU,Arizona,-3.0,51.5,-6.9,31.8%,Arizona,32.7%,,-4.8,-7.8,19.2,-3.4,-1.8,-3.4,-4,1.2,-6.2,SMU,✅ CONSENSUS: Arizona,💎 YES,🔥 VERY HIGH,1557,1561,766.67,651.62,115.05,0.194,0.148,0.059,0.033,0.193,0.206,🔥 COMPLETE,66.7%,66.7%,⚖️ Even,0.0,0.0,,0.0%,,0.0%,,0.439,Average,0.509,Average,Never played,0.0,,50/100,Balanced matchup,62.3,0.0,0.0,0.0,X-REVIEW,EDGE_DK=-6.18|EDGE_MKT=-6.18|OUTLIER_MKT|RATINGS_Z=-1.07,AWAY_FROM_YOU,0.5,1.3972669645341755,1.5,False,True,60.8,0.0,0.0,0.0,,,,,-3.0,-1.5,-1.5,+3 (Multiple),-2.5 (FanDuel/Hard Rock),✅ STABLE,-4.231249999999999,SMU,4.231249999999999,1.2312499999999993,⚖️ LEAN
Jan 02,Liberty Bowl,Navy @ Cincinnati,Navy,-6.5,53.5,-6.3,30.6%,Navy,20.2%,,-0.9,-7.4,11.1,-1.4,-6.0,-9.5,39,-8.0,-9.5,Cincinnati,✅ CONSENSUS: Navy,💎 YES,🔥 VERY HIGH,1554,1515,644.1,,,0.098,0.119,0.071,0.055,0.126,0.126,🔥 COMPLETE,0.0%,100.0%,🔥 Navy Hot,0.0,0.0,,0.0%,,0.0%,,0.473,Average,0.3,Weak,Never played,0.0,,50/100,Balanced matchup,59.5,0.0,0.0,0.0,X-REVIEW,EDGE_DK=-9.48|EDGE_MKT=-9.98|MOVE_DATA_ISSUE|OUTLIER_MKT|RATINGS_Z=0.36,,1.0,3.621666662291054,,False,True,52.4,0.0,0.0,0.0,,,,,-7.0,-6.5,-0.5,+7 (Multiple),-6.5 (Multiple),✅ STABLE,0.06250000000000022,Navy,0.06250000000000022,-6.4375,❌ PASS
