game_id,season,week,home_team,away_team,start_date,home_conference,away_conference,spread,ridge_predicted_margin,predicted_margin,ridge_home_win_probability,xgb_home_win_probability,fastai_home_win_probability,ensemble_margin,ensemble_home_win_probability,ensemble_away_win_probability,ensemble_confidence,models_used,model_agreement,home_win_probability,away_win_probability,predicted_winner,matchup,ats_pick,confidence_grade,model_summary,model_edge_pts,home_sp,away_sp,home_sp_off,away_sp_off,home_sp_def,away_sp_def,home_sp_st,away_sp_st,home_sp_rank,away_sp_rank,sp_predicted_margin,sp_home_win_prob,ohio_vs_sp_diff,calibrated_margin,calibrated_home_win_prob,calibrated_vs_ohio_diff,offense_matchup,defense_matchup,sp_matchup_advantage
401757313,2025,14,Liberty,Kennesaw State,2025-11-29 20:30:00,Conference USA,Conference USA,2.0,-2.7562738883,-2.0832711526,0.4509391894,0.5322144628,0.195108667,-2.0832711526,0.4255974588,0.5744025412,0.7224445531,"ridge,xgb,fastai",moderate,0.4255974588,0.5744025412,Kennesaw State,Kennesaw State @ Liberty,Pass / No Edge,Low,Models and market are closely aligned; spread looks efficient.,0.0832711526,-8.0,-1.5,22.5,25.7,30.3,26.7,-0.2,-0.5,99.0,77.0,-4.0,0.3609072548371487,1.9167288474134652,-3.023337526183582,0.3936714408843603,-0.9400663735970478,-4.199999999999999,4.600000000000001,-6.5
401757314,2025,14,Missouri State,Louisiana Tech,2025-11-29 19:00:00,Conference USA,Conference USA,-3.0,2.0154104419,-0.4617595855,0.5359274473,0.5101322532,0.2842438817,-0.4617595855,0.4835085862,0.5164914138,0.752665736,"ridge,xgb,fastai",moderate,0.4835085862,0.5164914138,Louisiana Tech,Louisiana Tech @ Missouri State,Louisiana Tech +3.0,Low,"Models see the away side stronger than market: predicted margin -0.5, line Missouri State -3.0 (home line), giving about 3.5 pts of value on Louisiana Tech. Home win prob 48%, agreement moderate, model confidence 0.75.",3.4617595855,-7.8,-1.5,24.0,23.7,31.3,25.1,-0.5,-0.1,98.0,78.0,-3.8,0.3675231886838483,3.338240414494353,-2.099011283826784,0.4255920121065494,-1.637251698321137,-1.1000000000000014,7.600000000000001,-6.3
401757315,2025,14,New Mexico State,Middle Tennessee,2025-11-29 20:00:00,Conference USA,Conference USA,-5.0,3.5948174394,2.3609794258,0.5638427788,0.5891657472,0.5061095953,2.3609794258,0.5843206938,0.4156793062,0.8980453682,"ridge,xgb,fastai",high,0.5843206938,0.4156793062,New Mexico State,Middle Tennessee @ New Mexico State,Middle Tennessee +5.0,Low,"Models see the home side stronger than market: predicted margin +2.4, line New Mexico State -5.0 (home line), giving about 2.6 pts of value on Middle Tennessee. Home win prob 58%, agreement high, model confidence 0.90.",2.6390205742,-14.1,-18.0,19.3,18.7,33.2,36.7,-0.1,-0.1,121.0,129.0,6.4,0.7138763512784722,-4.03902057419542,4.3419312068515215,0.6502812920942348,1.980951781046941,-17.400000000000002,14.500000000000004,3.9
401760421,2025,14,Colorado State,Air Force,2025-11-28 20:00:00,Mountain West,Mountain West,3.0,-4.0094530098,-6.4566821192,0.4288880059,0.3247252703,0.0,-6.4566821192,0.26940421,0.73059579,0.6776574545,"ridge,xgb,fastai",high,0.26940421,0.73059579,Air Force,Air Force @ Colorado State,Air Force -3.0,Low,"Models see the away side stronger than market: predicted margin -6.5, line Colorado State +3.0 (home line), giving about 3.5 pts of value on Air Force. Home win prob 27%, agreement high, model confidence 0.68.",3.4566821192,-14.5,-5.8,17.5,26.9,31.9,32.6,-0.1,0.0,123.0,93.0,-6.199999999999999,0.2919950395414578,-0.2566821191500574,-6.330791475180139,0.2881473857597844,0.1258906439699174,-15.1,5.0,-8.7
401760422,2025,14,Utah State,Boise State,2025-11-28 21:00:00,Mountain West,Mountain West,3.0,-2.7179624962,-4.4093816378,0.4516168252,0.4007335007,0.1063818038,-4.4093816378,0.3425220844,0.6574779156,0.7214413881,"ridge,xgb,fastai",high,0.3425220844,0.6574779156,Boise State,Boise State @ Utah State,Boise State -3.0,Low,"Models see the away side stronger than market: predicted margin -4.4, line Utah State +3.0 (home line), giving about 1.4 pts of value on Boise State. Home win prob 34%, agreement high, model confidence 0.72.",1.4093816378,-0.7,5.3,30.8,29.7,30.9,24.0,-0.6,-0.4,73.0,55.0,-3.5,0.3775406687981454,-0.9093816377851276,-3.963372229828427,0.3621150329266123,0.4460094079567005,6.800000000000001,1.1999999999999993,-6.0
401760423,2025,14,San José State,Fresno State,2025-11-30 03:30:00,Mountain West,Mountain West,2.5,-3.1600869038,-1.7080468875,0.4438082539,0.4347625673,0.5273755789,-1.7080468875,0.4389983254,0.5610016746,0.8835503179,"ridge,xgb,fastai",moderate,0.4389983254,0.5610016746,Fresno State,Fresno State @ San José State,San José State +2.5,Low,"Models see the away side stronger than market: predicted margin -1.7, line San José State +2.5 (home line), giving about 0.8 pts of value on San José State. Home win prob 44%, agreement moderate, model confidence 0.88.",0.7919531124999999,-11.4,-1.2,22.8,22.2,33.7,23.1,-0.4,-0.3,111.0,75.0,-7.700000000000001,0.2497398944048823,5.9919531125432295,-4.646821269067033,0.3398794195035213,-2.938774381610261,-0.3000000000000007,11.500000000000004,-10.2
401760424,2025,14,Hawai'i,Wyoming,2025-11-30 04:00:00,Mountain West,Mountain West,-10.0,8.9224252415,7.1955674801,0.6541465071,0.7871877551,0.58896631,7.1955674801,0.7569845529,0.2430154471,0.7966498223,"ridge,xgb,fastai",high,0.7569845529,0.2430154471,Hawai'i,Wyoming @ Hawai'i,Wyoming +10.0,Low,"Models see the home side stronger than market: predicted margin +7.2, line Hawai'i -10.0 (home line), giving about 2.8 pts of value on Wyoming. Home win prob 76%, agreement high, model confidence 0.80.",2.8044325199,-1.1,-9.2,26.1,15.9,27.6,24.5,0.5,-0.6,74.0,104.0,10.6,0.8196954811939435,-3.4044325199181005,8.865283328243754,0.7801377078259799,1.6697158481618546,1.6000000000000014,11.7,8.1
401760425,2025,14,Nevada,UNLV,2025-11-30 02:00:00,Mountain West,Mountain West,7.5,-7.6128793971,-6.8877821093,0.3673093709,0.2785593569,0.2314733416,-6.8877821093,0.2540077818,0.7459922182,0.9539402009,"ridge,xgb,fastai",high,0.2540077818,0.7459922182,UNLV,UNLV @ Nevada,Nevada +7.5,Low,"Models see the away side stronger than market: predicted margin -6.9, line Nevada +7.5 (home line), giving about 0.6 pts of value on Nevada. Home win prob 25%, agreement high, model confidence 0.95.",0.6122178907000002,-12.6,5.7,14.4,36.2,27.3,30.7,0.3,0.2,117.0,54.0,-15.8,0.0947351150294314,8.912217890724868,-11.258810575062702,0.1668106610811936,-4.371028465787569,-16.299999999999997,-8.900000000000002,-18.3
401760426,2025,14,New Mexico,San Diego State,2025-11-28 20:30:00,Mountain West,Mountain West,1.5,-2.1757469074,-3.6076299875,0.461225387,0.4889352918,0.0,-3.6076299875,0.3711560719,0.6288439281,0.5670096026,"ridge,xgb,fastai",high,0.3711560719,0.6288439281,San Diego State,San Diego State @ New Mexico,San Diego State -1.5,Low,"Models see the away side stronger than market: predicted margin -3.6, line New Mexico +1.5 (home line), giving about 2.1 pts of value on San Diego State. Home win prob 37%, agreement high, model confidence 0.57.",2.1076299875,0.0,7.2,27.1,23.6,27.6,17.1,0.5,0.6,70.0,43.0,-4.7,0.3381770335947309,1.0923700125047433,-4.143386684467418,0.3561961851334794,-0.5357566969721614,10.0,4.0,-7.2
401761661,2025,14,App State,Arkansas State,2025-11-29 19:30:00,Sun Belt,Sun Belt,-3.0,2.287077513,-0.4704114775,0.5407500841,0.5509836078,0.1660169214,-0.4704114775,0.4831995901,0.5168004099,0.6217475217,"ridge,xgb,fastai",moderate,0.4831995901,0.5168004099,Arkansas State,Arkansas State @ App State,Arkansas State +3.0,Low,"Models see the away side stronger than market: predicted margin -0.5, line App State -3.0 (home line), giving about 3.5 pts of value on Arkansas State. Home win prob 48%, agreement moderate, model confidence 0.62.",3.4704114775,-10.6,-9.9,23.1,22.2,34.0,32.4,0.3,0.2,109.0,106.0,1.8000000000000007,0.5639338135512734,-2.270411477499583,0.6431197802504822,0.5229524209679405,1.113531257750065,-9.299999999999995,11.8,-0.6999999999999993
401761662,2025,14,Coastal Carolina,James Madison,2025-11-29 20:45:00,Sun Belt,Sun Belt,22.0,-21.046348756,-14.2807115512,0.1819322748,0.1087156907,0.0555666797,-14.2807115512,0.0804711813,0.9195288187,0.9470709589,"ridge,xgb,fastai",high,0.0804711813,0.9195288187,James Madison,James Madison @ Coastal Carolina,Coastal Carolina +22.0,High,"Models see the away side stronger than market: predicted margin -14.3, line Coastal Carolina +22.0 (home line), giving about 7.7 pts of value on Coastal Carolina. Home win prob 8%, agreement high, model confidence 0.95.",7.7192884488,-11.5,12.5,24.7,32.6,36.3,19.8,0.0,-0.4,112.0,26.0,-21.5,0.0443013043435336,7.219288448846241,-17.821436845300685,0.0727010923913472,-3.5407252941469256,4.899999999999999,3.699999999999996,-24.0
401761663,2025,14,Marshall,Georgia Southern,2025-11-29 18:30:00,Sun Belt,Sun Belt,-7.5,7.394193415,4.2102977765,0.6290530826,0.7183658481,0.3098067641,4.2102977765,0.6503677777,0.3496322223,0.5915488236,"ridge,xgb,fastai",moderate,0.6503677777,0.3496322223,Marshall,Georgia Southern @ Marshall,Georgia Southern +7.5,Low,"Models see the home side stronger than market: predicted margin +4.2, line Marshall -7.5 (home line), giving about 3.3 pts of value on Georgia Southern. Home win prob 65%, agreement moderate, model confidence 0.59.",3.2897022235,-4.4,-12.1,30.4,27.6,34.7,39.7,0.0,0.1,87.0,114.0,10.2,0.8110952932231795,-5.9897022234938975,7.147968201701856,0.7351942700227548,2.937670425195754,-9.300000000000004,7.100000000000001,7.699999999999999
401761664,2025,14,Old Dominion,Georgia State,2025-11-29 19:00:00,Sun Belt,Sun Belt,-26.5,25.8509140295,14.6522239531,0.8637149161,0.9586248994,0.5850359201,14.6522239531,0.8813196337,0.1186803663,0.6517715348,"ridge,xgb,fastai",high,0.8813196337,0.1186803663,Old Dominion,Georgia State @ Old Dominion,Georgia State +26.5,Medium,"Models see the home side stronger than market: predicted margin +14.7, line Old Dominion -26.5 (home line), giving about 11.8 pts of value on Georgia State. Home win prob 88%, agreement high, model confidence 0.65.",11.8477760469,6.2,-23.6,32.0,19.0,25.1,41.9,-0.7,-0.7,48.0,133.0,32.3,0.9901879710139864,-17.647776046910565,23.307637499381897,0.965432508234032,8.655413546292467,-9.9,6.100000000000001,29.8
401761665,2025,14,Louisiana,UL Monroe,2025-11-29 20:00:00,Sun Belt,Sun Belt,-10.5,9.3880113027,5.9610893506,0.6616312806,0.7492737174,0.4383667707,5.9610893506,0.7128960482,0.2871039518,0.6590169566,"ridge,xgb,fastai",moderate,0.7128960482,0.2871039518,Louisiana,UL Monroe @ Louisiana,UL Monroe +10.5,Medium,"Models see the home side stronger than market: predicted margin +6.0, line Louisiana -10.5 (home line), giving about 4.5 pts of value on UL Monroe. Home win prob 71%, agreement moderate, model confidence 0.66.",4.5389106494,-8.6,-21.6,25.9,14.7,34.1,35.6,-0.4,-0.7,102.0,132.0,15.500000000000002,0.901525057645576,-9.538910649370424,10.639481473918552,0.8205275723906915,4.678392123288976,-9.700000000000005,19.4,13.000000000000002
401761666,2025,14,Southern Miss,Troy,2025-11-29 20:30:00,Sun Belt,Sun Belt,-7.0,6.1614558783,4.8829007413,0.6082838095,0.7237039804,0.4826086164,4.8829007413,0.6743893122,0.3256106878,0.7743949666,"ridge,xgb,fastai",moderate,0.6743893122,0.3256106878,Southern Miss,Troy @ Southern Miss,Troy +7.0,Low,"Models see the home side stronger than market: predicted margin +4.9, line Southern Miss -7.0 (home line), giving about 2.1 pts of value on Troy. Home win prob 67%, agreement moderate, model confidence 0.77.",2.1170992586999997,-4.2,-4.2,28.1,24.4,32.1,29.0,-0.3,0.4,85.0,84.0,2.5,0.5883486248147178,2.382900741298598,3.714198730298358,0.6296229992674969,-1.16870201100024,-0.8999999999999986,7.700000000000003,0.0
401761667,2025,14,Texas State,South Alabama,2025-11-29 20:00:00,Sun Belt,Sun Belt,-9.0,8.8540881314,5.8166454029,0.6530413556,0.7623972893,0.408367306,5.8166454029,0.7077373358,0.2922626642,0.6381678945,"ridge,xgb,fastai",moderate,0.7077373358,0.2922626642,Texas State,South Alabama @ Texas State,South Alabama +9.0,Low,"Models see the home side stronger than market: predicted margin +5.8, line Texas State -9.0 (home line), giving about 3.2 pts of value on South Alabama. Home win prob 71%, agreement moderate, model confidence 0.64.",3.1833545971,-1.5,-10.4,34.7,25.1,36.2,34.8,0.0,-0.7,76.0,108.0,11.4,0.8359738448185838,-5.583354597133836,8.555021212108517,0.7724409652703403,2.7383758092423527,-0.0999999999999943,11.1,8.9
401762441,2025,14,UTSA,Army,2025-11-29 20:30:00,American Athletic,American Athletic,-7.0,7.1969982687,3.7297597618,0.6257603973,0.6469917893,0.4129955769,3.7297597618,0.6332057058,0.3667942942,0.7130796062,"ridge,xgb,fastai",moderate,0.6332057058,0.3667942942,UTSA,Army @ UTSA,Army +7.0,Low,"Models see the home side stronger than market: predicted margin +3.7, line UTSA -7.0 (home line), giving about 3.3 pts of value on Army. Home win prob 63%, agreement moderate, model confidence 0.71.",3.2702402382,2.3,-2.5,32.8,22.9,30.8,25.3,0.3,-0.1,61.0,79.0,7.3,0.739400917393548,-3.5702402382195135,5.480796585868774,0.6863200662125254,1.7510368240882874,7.4999999999999964,7.900000000000002,4.8
401762442,2025,14,North Texas,Temple,2025-11-28 20:30:00,American Athletic,American Athletic,-19.5,19.4634100591,12.2122753619,0.8006311258,0.8874151707,0.6695428491,12.2122753619,0.8626161551,0.1373838449,0.7595916225,"ridge,xgb,fastai",high,0.8626161551,0.1373838449,North Texas,Temple @ North Texas,Temple +19.5,High,"Models see the home side stronger than market: predicted margin +12.2, line North Texas -19.5 (home line), giving about 7.3 pts of value on Temple. Home win prob 86%, agreement high, model confidence 0.76.",7.2877246381,16.4,-5.1,43.4,27.1,27.1,32.4,0.1,0.2,18.0,89.0,24.0,0.9685856289684298,-11.78772463814834,17.993606178935302,0.9289397100721998,5.781330817083642,11.0,0.0,21.5
401762516,2025,14,Memphis,Navy,2025-11-28 00:30:00,American Athletic,American Athletic,-5.0,5.3303171131,3.2184300939,0.5940508308,0.6794483066,0.3405461907,3.2184300939,0.6149439319,0.3850560681,0.6752097977,"ridge,xgb,fastai",moderate,0.6149439319,0.3850560681,Memphis,Navy @ Memphis,Navy +5.0,Low,"Models see the home side stronger than market: predicted margin +3.2, line Memphis -5.0 (home line), giving about 1.8 pts of value on Navy. Home win prob 61%, agreement moderate, model confidence 0.68.",1.7815699061,11.3,2.3,37.9,33.5,27.2,31.4,0.6,0.2,30.0,60.0,11.5,0.837923334493486,-8.281569906073342,7.280155047771122,0.7388542798576432,4.061724953844463,6.5,-6.300000000000001,9.0
401762517,2025,14,Tulsa,UAB,2025-11-29 20:00:00,American Athletic,American Athletic,-9.5,9.2397411129,3.4312248904,0.6592562345,0.7014362216,0.1141420454,3.4312248904,0.6225437461,0.3774562539,0.376789641,"ridge,xgb,fastai",moderate,0.6225437461,0.3774562539,Tulsa,UAB @ Tulsa,UAB +9.5,Low,"Models see the home side stronger than market: predicted margin +3.4, line Tulsa -9.5 (home line), giving about 6.1 pts of value on UAB. Home win prob 62%, agreement moderate, model confidence 0.38.",6.0687751096,-10.7,-16.8,21.8,24.8,32.9,41.1,0.4,-0.5,110.0,128.0,8.600000000000001,0.77356844305634,-5.168775109621965,5.9662687385457005,0.7010544492710671,2.5350438481676645,-19.3,8.099999999999998,6.100000000000001
401762518,2025,14,Tulane,Charlotte,2025-11-30 00:30:00,American Athletic,American Athletic,-30.0,29.7279124306,15.0658278479,0.8931589473,0.9500414133,0.4726561308,15.0658278479,0.8545519328,0.1454480672,0.5499363605,"ridge,xgb,fastai",moderate,0.8545519328,0.1454480672,Tulane,Charlotte @ Tulane,Charlotte +30.0,Low,"Models see the home side stronger than market: predicted margin +15.1, line Tulane -30.0 (home line), giving about 14.9 pts of value on Charlotte. Home win prob 85%, agreement moderate, model confidence 0.55.",14.9341721521,5.8,-25.5,33.1,15.2,27.9,40.4,0.6,-0.2,53.0,135.0,33.8,0.9920655207435474,-18.734172152093866,24.254068167410576,0.9696714232787288,9.18824031950444,-7.299999999999997,12.7,31.3
401762519,2025,14,Florida Atlantic,East Carolina,2025-11-29 17:00:00,American Athletic,American Athletic,6.5,-6.6384622583,-7.0419243792,0.3836283473,0.3392581642,0.0,-7.0419243792,0.2485027007,0.7514972993,0.7093703527,"ridge,xgb,fastai",high,0.2485027007,0.7514972993,East Carolina,East Carolina @ Florida Atlantic,East Carolina -6.5,Low,"Models see the away side stronger than market: predicted margin -7.0, line Florida Atlantic +6.5 (home line), giving about 0.5 pts of value on East Carolina. Home win prob 25%, agreement high, model confidence 0.71.",0.5419243792000001,-7.7,6.0,29.3,31.8,37.3,26.0,0.3,0.1,97.0,51.0,-11.2,0.1679816148660755,4.158075620843949,-9.081267124638227,0.2146157489308833,-2.039342745482177,3.3000000000000007,5.4999999999999964,-13.7
401762520,2025,14,South Florida,Rice,2025-11-30 00:00:00,American Athletic,American Athletic,-27.5,26.8394463581,14.8916134513,0.8718150669,0.9586607814,0.5747372508,14.8916134513,0.8792778409,0.1207221591,0.6420462988,"ridge,xgb,fastai",high,0.8792778409,0.1207221591,South Florida,Rice @ South Florida,Rice +27.5,Medium,"Models see the home side stronger than market: predicted margin +14.9, line South Florida -27.5 (home line), giving about 12.6 pts of value on Rice. Home win prob 88%, agreement high, model confidence 0.64.",12.6083865487,12.4,-12.5,38.9,19.1,26.5,31.8,0.0,0.2,28.0,115.0,27.4,0.9804356065172704,-12.508386548702896,21.02639542541778,0.9527441874249116,6.134781974120676,7.099999999999998,7.399999999999999,24.9
401762868,2025,14,Massachusetts,Bowling Green,2025-11-25 21:30:00,Mid-American,Mid-American,14.5,-16.4897497132,-12.540807582,0.2354409245,0.1575798094,0.0,-12.540807582,0.0937899047,0.9062100953,0.8685046486,"ridge,xgb,fastai",high,0.0937899047,0.9062100953,Bowling Green,Bowling Green @ Massachusetts,Massachusetts +14.5,Low,"Models see the away side stronger than market: predicted margin -12.5, line Massachusetts +14.5 (home line), giving about 2.0 pts of value on Massachusetts. Home win prob 9%, agreement high, model confidence 0.87.",1.9591924180000009,-34.9,-15.7,8.3,14.1,42.6,30.1,-0.6,0.3,136.0,125.0,-16.7,0.0842685605009989,4.159192418015188,-14.58069806454948,0.1107643928950569,-2.039890482564669,-21.8,28.5,-19.2
401762869,2025,14,Eastern Michigan,Western Michigan,2025-11-26 00:30:00,Mid-American,Mid-American,7.0,-7.7608868018,-6.3599552791,0.3648559843,0.3641091287,0.1197826713,-6.3599552791,0.27285874,0.72714126,0.7996954449,"ridge,xgb,fastai",high,0.27285874,0.72714126,Western Michigan,Western Michigan @ Eastern Michigan,Eastern Michigan +7.0,Low,"Models see the away side stronger than market: predicted margin -6.4, line Eastern Michigan +7.0 (home line), giving about 0.6 pts of value on Eastern Michigan. Home win prob 27%, agreement high, model confidence 0.80.",0.6400447208999998,-14.3,-3.2,19.8,20.6,34.0,23.3,0.0,-0.5,122.0,82.0,-8.600000000000001,0.2264315569436599,2.2400447209145957,-7.458593054755688,0.256257267656462,-1.0986377756702828,-3.5,13.4,-11.1
401762870,2025,14,Buffalo,Ohio,2025-11-28 17:00:00,Mid-American,Mid-American,6.0,-6.5785931033,-5.3181637222,0.3846400291,0.4395679832,0.0538325794,-5.3181637222,0.3100655813,0.6899344187,0.684573555,"ridge,xgb,fastai",high,0.3100655813,0.6899344187,Ohio,Ohio @ Buffalo,Buffalo +6.0,Low,"Models see the away side stronger than market: predicted margin -5.3, line Buffalo +6.0 (home line), giving about 0.7 pts of value on Buffalo. Home win prob 31%, agreement high, model confidence 0.68.",0.6818362777999996,-8.0,-2.7,17.9,24.0,26.5,26.0,0.6,-0.7,100.0,80.0,-2.8,0.401312339887548,-2.518163722211643,-4.083121508672873,0.3581729113568936,1.2350422135387698,-8.100000000000001,2.5,-5.3
401762871,2025,14,Northern Illinois,Kent State,2025-11-28 17:00:00,Mid-American,Mid-American,-5.0,3.4648855109,1.4043310636,0.5615590569,0.634611845,0.228624925,1.4043310636,0.5501546808,0.4498453192,0.6222499113,"ridge,xgb,fastai",moderate,0.5501546808,0.4498453192,Northern Illinois,Kent State @ Northern Illinois,Kent State +5.0,Low,"Models see the home side stronger than market: predicted margin +1.4, line Northern Illinois -5.0 (home line), giving about 3.6 pts of value on Kent State. Home win prob 55%, agreement moderate, model confidence 0.62.",3.5956689364,-15.8,-19.6,11.2,15.9,26.7,34.8,-0.4,-0.6,126.0,130.0,6.300000000000001,0.710949502625004,-4.8956689364054995,3.805429032975489,0.6326570753774724,2.401097969380988,-23.6,10.8,3.8000000000000007
401762872,2025,14,Central Michigan,Toledo,2025-11-29 17:00:00,Mid-American,Mid-American,10.5,-10.7386365725,-9.9232728122,0.3171185768,0.22130844,0.0,-9.9232728122,0.1455973996,0.8544026004,0.8192190348,"ridge,xgb,fastai",high,0.1455973996,0.8544026004,Toledo,Toledo @ Central Michigan,Central Michigan +10.5,Low,"Models see the away side stronger than market: predicted margin -9.9, line Central Michigan +10.5 (home line), giving about 0.6 pts of value on Central Michigan. Home win prob 15%, agreement high, model confidence 0.82.",0.5767271877999995,-4.4,8.4,20.8,27.2,24.8,18.5,-0.3,-0.3,86.0,40.0,-10.3,0.1867255752514183,0.3767271878441853,-10.108039980339257,0.1909258075156588,-0.1847671681834413,2.3000000000000007,-2.3999999999999986,-12.8
401762875,2025,14,Miami (OH),Ball State,2025-11-29 17:00:00,Mid-American,Mid-American,-17.5,16.514729175,11.4814259508,0.7648801036,0.8995937109,0.6665527225,11.4814259508,0.8681073999,0.1318926001,0.7530710805,"ridge,xgb,fastai",high,0.8681073999,0.1318926001,Miami (OH),Ball State @ Miami (OH),Ball State +17.5,Medium,"Models see the home side stronger than market: predicted margin +11.5, line Miami (OH) -17.5 (home line), giving about 6.0 pts of value on Ball State. Home win prob 87%, agreement high, model confidence 0.75.",6.0185740492,-3.0,-20.7,20.8,13.3,24.4,33.4,0.7,-0.7,81.0,131.0,20.2,0.947135708061276,-8.718574049179155,15.757481116583776,0.904742681776227,4.276055165762932,-12.599999999999998,11.099999999999998,17.7
